Functions (1039 detected):
  [   0] 0x000000000003f528 – 0x000000000003f560  (   56 bytes)  _init
  emit_stmt  -->  emit_expr  (at 0x833a4)
  emit_stmt  -->  sub_3f930  (at 0x83414)
  emit_stmt  -->  sub_3f930  (at 0x8343c)
  emit_stmt  -->  emit_expr  (at 0x8344c)
  emit_stmt  -->  sub_3f930  (at 0x834d4)
  emit_stmt  -->  sub_3f930  (at 0x8351c)
  emit_stmt  -->  sub_3f930  (at 0x8358c)
  emit_stmt  -->  sub_3f930  (at 0x835dc)
  emit_stmt  -->  sub_3f930  (at 0x83624)
  emit_stmt  -->  sub_3f930  (at 0x83644)
  emit_stmt  -->  emit_expr  (at 0x83654)
  emit_stmt  -->  sub_3f930  (at 0x8366c)
  emit_stmt  -->  sub_3f930  (at 0x836cc)
  emit_stmt  -->  sub_3f930  (at 0x836f4)
  emit_stmt  -->  emit_stmt  (at 0x83708)
  emit_stmt  -->  sub_3f930  (at 0x83724)
  emit_stmt  -->  sub_3f930  (at 0x83740)
  emit_stmt  -->  sub_3f930  (at 0x8378c)
  emit_stmt  -->  sub_3f930  (at 0x837c4)
  emit_stmt  -->  sub_3f930  (at 0x837e4)
  emit_stmt  -->  emit_expr  (at 0x83804)
  emit_stmt  -->  sub_3f930  (at 0x8381c)
  emit_stmt  -->  emit_expr  (at 0x83830)
  emit_stmt  -->  sub_3f930  (at 0x83844)
  emit_stmt  -->  emit_expr  (at 0x83864)
  emit_stmt  -->  sub_3f930  (at 0x8387c)
  emit_stmt  -->  emit_stmt  (at 0x8388c)
  emit_stmt  -->  sub_3f930  (at 0x838bc)
  emit_stmt  -->  sub_3f930  (at 0x83900)
  emit_stmt  -->  sub_3f930  (at 0x83920)
  emit_stmt  -->  emit_expr  (at 0x83930)
  emit_stmt  -->  sub_3f930  (at 0x83948)
  emit_stmt  -->  emit_stmt  (at 0x83958)
  emit_stmt  -->  sub_3f930  (at 0x83978)
  emit_stmt  -->  sub_3f930  (at 0x8399c)
  emit_stmt  -->  emit_stmt  (at 0x839b0)
  emit_stmt  -->  sub_3f930  (at 0x839dc)
  emit_stmt  -->  sub_3f930  (at 0x83a38)
  emit_stmt  -->  sub_3f930  (at 0x83a58)
  emit_stmt  -->  emit_stmt  (at 0x83a6c)
  emit_stmt  -->  sub_3f930  (at 0x83a80)
  emit_stmt  -->  sub_3f930  (at 0x83aa4)
  emit_stmt  -->  emit_expr  (at 0x83ab4)
  emit_stmt  -->  sub_3f930  (at 0x83afc)
  emit_stmt  -->  sub_3f6d0  (at 0x83b20)
  emit_stmt  -->  emit_expr  (at 0x83b50)
  emit_stmt  -->  sub_3f930  (at 0x83b74)
  emit_stmt  -->  call_fixup_lookup  (at 0x83b7c)
  emit_stmt  -->  sub_3f930  (at 0x83be8)
  emit_stmt  -->  sub_3f930  (at 0x83c08)
  emit_stmt  -->  emit_expr  (at 0x83c1c)
  emit_stmt  -->  sub_3f930  (at 0x83c34)
  emit_stmt  -->  emit_stmt  (at 0x83c44)
  emit_stmt  -->  sub_3f930  (at 0x83c58)
  emit_stmt  -->  emit_stmt  (at 0x83c9c)
  emit_stmt  -->  call_fixup_lookup  (at 0x83cbc)
  emit_stmt  -->  sub_3f930  (at 0x83d04)
  emit_stmt  -->  emit_expr  (at 0x83d1c)
  emit_stmt  -->  sub_3f930  (at 0x83d34)
  emit_stmt  -->  emit_expr  (at 0x83d44)
  emit_stmt  -->  sub_3f930  (at 0x83d6c)
  emit_stmt  -->  sub_3f930  (at 0x83d94)
  emit_stmt  -->  sub_3f930  (at 0x83db0)
  emit_stmt  -->  sub_3f6d0  (at 0x83dc8)
  emit_stmt  -->  emit_expr  (at 0x83de0)
  emit_stmt  -->  sub_3f930  (at 0x83df8)
  emit_stmt  -->  emit_expr  (at 0x83e0c)
  emit_stmt  -->  emit_expr  (at 0x83e20)
  emit_stmt  -->  sub_3f930  (at 0x83e38)
  emit_stmt  -->  emit_expr  (at 0x83e4c)
  emit_stmt  -->  sub_3f930  (at 0x83e68)
  emit_stmt  -->  sub_3f930  (at 0x83e84)
  emit_stmt  -->  sub_3f930  (at 0x83ea0)
  emit_stmt  -->  emit_expr  (at 0x83eb0)
  emit_stmt  -->  sub_3f930  (at 0x83ec8)
  emit_stmt  -->  emit_stmt  (at 0x83ed8)
  emit_stmt  -->  sub_3f930  (at 0x83efc)
  emit_stmt  -->  emit_expr  (at 0x83f0c)
  emit_stmt  -->  sub_3f930  (at 0x83f24)
  emit_stmt  -->  emit_stmt  (at 0x83f34)
  emit_stmt  -->  sub_3f930  (at 0x83f54)
  emit_stmt  -->  emit_stmt  (at 0x83f64)
  emit_stmt  -->  sub_3f930  (at 0x83f80)
  emit_stmt  -->  emit_expr  (at 0x83f90)
  emit_stmt  -->  sub_3f930  (at 0x83fa8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84004)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x8401c)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84068)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84090)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x840a0)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x840d8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84128)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84168)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x841b8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x841d8)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x841e8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84200)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84240)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84268)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x8427c)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84290)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x842ac)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x842e8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84340)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84360)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84380)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84398)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x843ac)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x843c0)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x843e0)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x843f8)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x84410)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84428)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84460)
  emit_stmt.constprop.2  -->  sub_3f6d0  (at 0x84484)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x844b8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x844dc)
  emit_stmt.constprop.2  -->  call_fixup_lookup  (at 0x844e4)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84538)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84558)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84568)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84580)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x84594)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x845a8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x845d8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x845f8)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84608)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84620)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x84630)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84650)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84670)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x84680)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x846a0)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x846d8)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x846f8)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x84708)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84720)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84740)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84750)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x847ac)
  emit_stmt.constprop.2  -->  call_fixup_lookup  (at 0x847cc)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84818)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84830)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84848)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84858)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x848a4)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x848d4)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x848f0)
  emit_stmt.constprop.2  -->  sub_3f6d0  (at 0x84908)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84958)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x84984)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x8499c)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x849b0)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x849c4)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x849dc)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x849f0)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84a0c)
  emit_stmt.constprop.2  -->  sub_3f930  (at 0x84a28)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84a70)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84a84)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84a94)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84aec)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84b00)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84b20)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84b30)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84ba0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84bb4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84be4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84bf8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84c4c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84c60)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84ca0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84cb4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84ce8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84cfc)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84d14)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84d24)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84d3c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84d7c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84d90)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84db0)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x84dc0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84dd8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84df4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84e28)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84e3c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84e84)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84e98)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84eb0)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84ed0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84ee8)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84efc)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84f10)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84f30)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84f48)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x84f58)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84f6c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84f80)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84fb4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84fc8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x84fe0)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x84ff0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85008)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x85014)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85030)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85044)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x8505c)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x85068)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85088)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x8509c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x850b4)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x850c0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x850d4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x850e8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85100)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x85110)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85140)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85154)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x8516c)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x8517c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85194)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x851a0)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x851b4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x851c8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x851fc)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85214)
  emit_stmt.constprop.1  -->  sub_3f6d0  (at 0x85230)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x85260)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85284)
  emit_stmt.constprop.1  -->  call_fixup_lookup  (at 0x8528c)
  emit_stmt.constprop.1  -->  emit_stmt  (at 0x852f4)
  emit_stmt.constprop.1  -->  call_fixup_lookup  (at 0x85314)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85348)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x8535c)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x8536c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85384)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x85394)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x853bc)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x853e4)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85400)
  emit_stmt.constprop.1  -->  sub_3f6d0  (at 0x85418)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x85430)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85448)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x8545c)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x85470)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x85488)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x8549c)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x854b8)
  emit_stmt.constprop.1  -->  sub_3f930  (at 0x854d4)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85518)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85528)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85578)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85598)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x855a8)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85614)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85640)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x8568c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x856c4)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x856fc)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85714)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85724)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x8573c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85788)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x857a4)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x857b8)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x857cc)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x857e0)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x857f4)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x8581c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85864)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x8587c)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x8589c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x858b4)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x858c8)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x858dc)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x858fc)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85914)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x85920)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85934)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x8596c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85984)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85994)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x859ac)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x859b8)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x859d4)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x859ec)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x859f8)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85a1c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85a34)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x85a40)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85a54)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85a6c)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85a7c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85ac0)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85ad8)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85ae8)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85b00)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x85b0c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85b20)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85b58)
  emit_stmt.constprop.0  -->  sub_3f6d0  (at 0x85b74)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85ba0)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85bc4)
  emit_stmt.constprop.0  -->  call_fixup_lookup  (at 0x85bcc)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.0  (at 0x85c34)
  emit_stmt.constprop.0  -->  call_fixup_lookup  (at 0x85c54)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85c84)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85c94)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85cac)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85cbc)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85ce4)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85d0c)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85d28)
  emit_stmt.constprop.0  -->  sub_3f6d0  (at 0x85d40)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85d58)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85d70)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85d84)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85d98)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85db0)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x85dc4)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85de0)
  emit_stmt.constprop.0  -->  sub_3f930  (at 0x85dfc)
  hir_emit_pseudoc  -->  sub_3f6d0  (at 0x85e70)
  hir_emit_pseudoc  -->  sub_3f6d0  (at 0x85eac)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x85ed4)
  hir_emit_pseudoc  -->  sub_3f560  (at 0x85ee8)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x85f1c)
  hir_emit_pseudoc  -->  sub_3f690  (at 0x85f24)
  hir_emit_pseudoc  -->  sub_3f5f0  (at 0x85f40)
  hir_emit_pseudoc  -->  emit_stmt.constprop.0  (at 0x85f58)
  hir_emit_pseudoc  -->  sub_3f650  (at 0x85f60)
  hir_emit_pseudoc  -->  emit_local_decls.part.0  (at 0x85f80)
  hir_emit_pseudoc  -->  stack_var_name_prefix  (at 0x85fc4)
  hir_emit_pseudoc  -->  sub_3f700  (at 0x86078)
  hir_emit_pseudoc  -->  sub_3f5b0  (at 0x86088)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x860a0)
  hir_emit_pseudoc  -->  sub_3f6d0  (at 0x860c0)
  hir_emit_pseudoc  -->  sub_3f8c0  (at 0x860fc)
  hir_emit_pseudoc  -->  sub_3f6b0  (at 0x86120)
  hir_emit_pseudoc  -->  sub_3f850  (at 0x8615c)
  hir_emit_pseudoc  -->  sub_3f700  (at 0x861e0)
  hir_emit_pseudoc  -->  sub_3f5b0  (at 0x861ec)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x86208)
  hir_emit_pseudoc  -->  sub_3f6d0  (at 0x86224)
  hir_emit_pseudoc  -->  sub_3f690  (at 0x8624c)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x86260)
  hir_emit_pseudoc  -->  sub_3f690  (at 0x86268)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x86284)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x862fc)
  hir_emit_pseudoc  -->  sub_3f6d0  (at 0x8631c)
  hir_emit_pseudoc  -->  sub_3f7a0  (at 0x8637c)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x863a4)
  hir_emit_pseudoc  -->  sub_3f6d0  (at 0x863c0)
  hir_emit_pseudoc  -->  sub_3f930  (at 0x863ec)
  hir_emit_pseudoc  -->  sub_3f710  (at 0x8640c)
  hir_emit_pseudoc  -->  sub_3f600  (at 0x86470)
  hir_emit_pseudoc  -->  emit_local_decls.part.0  (at 0x86490)
  hir_emit_pseudoc  -->  emit_stmt.constprop.0  (at 0x8649c)
  find_array_by_base  -->  sr_get_array_count  (at 0x864c8)
  find_array_by_base  -->  sr_get_array_base_id  (at 0x864f0)
  clone_leaf  -->  sub_3f5d0  (at 0x8654c)
  clone_leaf  -->  sub_3f580  (at 0x86560)
  free_node  -->  free_node  (at 0x865e0)
  free_node  -->  sub_3f690  (at 0x865f4)
  free_node  -->  free_node  (at 0x86624)
  free_node  -->  free_node  (at 0x8663c)
  free_node  -->  free_node  (at 0x86644)
  free_node  -->  free_node  (at 0x8667c)
  free_node  -->  sub_3f690  (at 0x86690)
  ir_type_to_hir_at  -->  sub_3f600  (at 0x86860)
  try_rewrite_expr  -->  sr_get_struct_count  (at 0x868e4)
  try_rewrite_expr  -->  sr_get_struct_base_id  (at 0x8690c)
  try_rewrite_expr  -->  sr_get_struct_field_count  (at 0x86924)
  try_rewrite_expr  -->  sr_get_struct_field_offset  (at 0x8694c)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x8695c)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x8697c)
  try_rewrite_expr  -->  sub_3f580  (at 0x86990)
  try_rewrite_expr  -->  sr_get_struct_field_type  (at 0x869c0)
  try_rewrite_expr  -->  ir_type_to_hir_at  (at 0x869d0)
  try_rewrite_expr  -->  sr_get_struct_count  (at 0x86aa0)
  try_rewrite_expr  -->  sr_get_struct_base_id  (at 0x86ac8)
  try_rewrite_expr  -->  sr_get_struct_field_count  (at 0x86ae0)
  try_rewrite_expr  -->  sr_get_struct_field_offset  (at 0x86b08)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x86b1c)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x86b40)
  try_rewrite_expr  -->  sub_3f580  (at 0x86b54)
  try_rewrite_expr  -->  sub_3f700  (at 0x86b88)
  try_rewrite_expr  -->  sr_get_struct_field_type  (at 0x86b9c)
  try_rewrite_expr  -->  ir_type_to_hir_at  (at 0x86ba8)
  try_rewrite_expr  -->  sr_get_struct_name  (at 0x86bdc)
  try_rewrite_expr  -->  sr_get_struct_count  (at 0x86cc0)
  try_rewrite_expr  -->  sr_get_struct_base_id  (at 0x86ce8)
  try_rewrite_expr  -->  sr_get_struct_field_count  (at 0x86d00)
  try_rewrite_expr  -->  sr_get_struct_field_offset  (at 0x86d28)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x86d3c)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x86d60)
  try_rewrite_expr  -->  sub_3f580  (at 0x86d74)
  try_rewrite_expr  -->  sub_3f700  (at 0x86da8)
  try_rewrite_expr  -->  sr_get_struct_field_type  (at 0x86dbc)
  try_rewrite_expr  -->  ir_type_to_hir_at  (at 0x86dc8)
  try_rewrite_expr  -->  sr_get_struct_name  (at 0x86dfc)
  try_rewrite_expr  -->  sub_3f700  (at 0x86e2c)
  try_rewrite_expr  -->  find_array_by_base  (at 0x86ecc)
  try_rewrite_expr  -->  sr_get_array_elem_size  (at 0x86ee8)
  try_rewrite_expr  -->  sub_3f600  (at 0x86f6c)
  try_rewrite_expr  -->  find_array_by_base  (at 0x86f74)
  try_rewrite_expr  -->  sr_get_array_elem_size  (at 0x86f8c)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x86fa0)
  try_rewrite_expr  -->  clone_leaf  (at 0x86fb8)
  try_rewrite_expr  -->  clone_leaf  (at 0x86fc4)
  try_rewrite_expr  -->  sr_get_array_elem_type  (at 0x86fd8)
  try_rewrite_expr  -->  find_array_by_base  (at 0x86fe8)
  try_rewrite_expr  -->  sr_get_array_elem_size  (at 0x87000)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x87024)
  try_rewrite_expr  -->  clone_leaf  (at 0x8703c)
  try_rewrite_expr  -->  clone_leaf  (at 0x87048)
  try_rewrite_expr  -->  sr_get_array_elem_type  (at 0x8705c)
  try_rewrite_expr  -->  sub_3f5d0  (at 0x87078)
  try_rewrite_expr  -->  clone_leaf  (at 0x87090)
  try_rewrite_expr  -->  clone_leaf  (at 0x870a0)
  try_rewrite_expr  -->  sr_get_array_elem_type  (at 0x870b4)
  rewrite_tree  -->  rewrite_tree  (at 0x8713c)
  rewrite_tree  -->  try_rewrite_expr  (at 0x87148)
  rewrite_tree  -->  free_node  (at 0x87158)
  rewrite_tree  -->  rewrite_tree  (at 0x87190)
  rewrite_tree  -->  try_rewrite_expr  (at 0x8719c)
  rewrite_tree  -->  free_node  (at 0x871ac)
  rewrite_tree  -->  rewrite_tree  (at 0x871d0)
