Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  aura_headless_run  -->  sub_3f6f0  (at 0x73190)
  aura_headless_run  -->  file_info_destroy  (at 0x73198)
  aura_headless_run  -->  aura_log  (at 0x731b0)
  aura_headless_run  -->  pe_parser_load  (at 0x73208)
  aura_headless_run  -->  macho_parser_load  (at 0x73218)
  aura_headless_run  -->  aura_log  (at 0x7323c)
  aura_headless_run  -->  sub_3f730  (at 0x73268)
  aura_headless_run  -->  sub_3f5f0  (at 0x7329c)
  aura_headless_run  -->  sub_3f5f0  (at 0x732b4)
  aura_headless_run  -->  sub_3f730  (at 0x732e0)
  aura_headless_run  -->  sub_3f730  (at 0x73338)
  aura_headless_run  -->  sub_3f730  (at 0x733a8)
  aura_headless_run  -->  sub_3f990  (at 0x733c0)
  aura_headless_run  -->  sub_3f730  (at 0x733dc)
  aura_headless_run  -->  sub_3f990  (at 0x733f0)
  aura_headless_run  -->  sub_3f990  (at 0x7340c)
  aura_headless_run  -->  sub_3f990  (at 0x73424)
  aura_headless_run  -->  sub_3f990  (at 0x73510)
  aura_headless_run  -->  sub_3f990  (at 0x73528)
  aura_headless_run  -->  sub_3f730  (at 0x73578)
  aura_headless_run  -->  sub_3f800  (at 0x73590)
  aura_headless_run  -->  sub_3f990  (at 0x735a8)
  aura_headless_run  -->  sub_3f990  (at 0x735c4)
  aura_headless_run  -->  sub_3f990  (at 0x735dc)
  aura_headless_run  -->  sub_3f730  (at 0x7366c)
  aura_headless_run  -->  sub_3f660  (at 0x736cc)
  aura_headless_run  -->  disasm_destroy  (at 0x736d4)
  reloc_parse  -->  sub_3f630  (at 0x739c4)
  reloc_parse  -->  sub_3f6f0  (at 0x73c9c)
  reloc_parse  -->  sub_3f6f0  (at 0x73cd8)
  reloc_parse  -->  sub_3f6f0  (at 0x73db0)
  reloc_parse  -->  parse_elf_shdr  (at 0x73e58)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x73f50)
  reloc_parse  -->  sub_3f720  (at 0x73fa4)
  reloc_parse  -->  sub_3f6f0  (at 0x73ffc)
  reloc_parse  -->  sub_3f740  (at 0x740b8)
  reloc_parse  -->  sub_3f630  (at 0x740c4)
  reloc_parse  -->  parse_elf_shdr  (at 0x7410c)
  reloc_parse  -->  parse_elf_shdr  (at 0x74148)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x7420c)
  reloc_parse  -->  sub_3f720  (at 0x74264)
  reloc_parse  -->  sub_3f6f0  (at 0x742bc)
  reloc_parse  -->  sub_3f770  (at 0x7430c)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x743f0)
  reloc_parse  -->  sub_3f720  (at 0x74458)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x7458c)
  reloc_parse  -->  sub_3f720  (at 0x745e4)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x746f0)
  reloc_parse  -->  sub_3f720  (at 0x74748)
  reloc_parse  -->  sub_3f770  (at 0x74828)
  reloc_parse  -->  sub_3f6f0  (at 0x7486c)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x748fc)
  reloc_parse  -->  sub_3f720  (at 0x74964)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x74a74)
  reloc_parse  -->  sub_3f720  (at 0x74acc)
  reloc_parse  -->  sub_3f770  (at 0x74b38)
  reloc_parse  -->  sub_3f770  (at 0x74b68)
  reloc_parse  -->  sub_3f770  (at 0x74b98)
  reloc_parse  -->  elf_sym_name_at.isra.0  (at 0x74c38)
  reloc_parse  -->  sub_3f720  (at 0x74c90)
  reloc_parse  -->  sub_3f770  (at 0x74d0c)
  reloc_parse  -->  sub_3f770  (at 0x74d38)
  reloc_parse  -->  sub_3f770  (at 0x74d64)
  reloc_parse  -->  sub_3f770  (at 0x74d90)
  reloc_parse  -->  sub_3f660  (at 0x74db8)
  reloc_parse  -->  sub_3f6f0  (at 0x74dd0)
  reloc_parse  -->  sub_3f6f0  (at 0x74de0)
  reloc_parse  -->  sub_3f660  (at 0x74e14)
  reloc_table_destroy  -->  sub_3f6f0  (at 0x753e0)
  reloc_table_destroy  -->  sub_3f6f0  (at 0x753f4)
  reloc_table_destroy  -->  sub_3f6f0  (at 0x753fc)
  reloc_table_print  -->  sub_3f730  (at 0x75454)
  reloc_table_print  -->  sub_3f730  (at 0x754c8)
  reloc_table_print  -->  sub_3f800  (at 0x754dc)
  reloc_table_print  -->  sub_3f730  (at 0x755b4)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x756bc)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x756e0)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x756f4)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x75708)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x7571c)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x75730)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x75744)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x75758)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x7576c)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x75780)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x75794)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x757a8)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x757bc)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x757d0)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x757e4)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x757f8)
  is_aarch64_non_def_first_op  -->  sub_3f910  (at 0x7580c)
  detect_ret_cleanup  -->  sub_3f910  (at 0x758b8)
  detect_ret_cleanup  -->  sub_3f910  (at 0x758c8)
  detect_ret_cleanup  -->  sub_3f910  (at 0x758e8)
  detect_ret_cleanup  -->  sub_3f6c0  (at 0x75948)
  detect_ret_cleanup  -->  sub_3f660  (at 0x75990)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75a10)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75a74)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75ad8)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75b3c)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75ba0)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75c04)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75c68)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75d0c)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75d7c)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75df0)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75e64)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75ed8)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75f4c)
  scan_arg_reg_usage.constprop.0  -->  sub_3f610  (at 0x75fc0)
  cc_detect  -->  scan_arg_reg_usage.constprop.0  (at 0x760a0)
  cc_detect  -->  detect_ret_cleanup  (at 0x760b4)
  cc_detect  -->  sub_3f910  (at 0x76220)
  cc_detect  -->  sub_3f910  (at 0x76264)
  cc_detect  -->  sub_3f910  (at 0x76274)
  cc_detect  -->  sub_3f910  (at 0x76284)
  cc_detect  -->  sub_3f910  (at 0x76294)
  cc_detect  -->  sub_3f610  (at 0x762a4)
  cc_detect  -->  sub_3f640  (at 0x762c8)
  cc_detect  -->  sub_3f610  (at 0x762d8)
  cc_detect  -->  sub_3f7e0  (at 0x7633c)
  cc_detect  -->  sub_3f7e0  (at 0x76350)
  cc_detect  -->  sub_3f640  (at 0x76384)
  cc_detect  -->  sub_3f610  (at 0x76394)
  cc_detect  -->  sub_3f7e0  (at 0x763f8)
  cc_detect  -->  scan_arg_reg_usage.constprop.0  (at 0x76410)
  cc_detect  -->  detect_ret_cleanup  (at 0x76424)
  cc_detect  -->  is_aarch64_non_def_first_op  (at 0x764e4)
  cc_detect  -->  sub_3f610  (at 0x76520)
  cc_detect  -->  sub_3f610  (at 0x76594)
  cc_detect  -->  sub_3f610  (at 0x765a8)
  cc_detect  -->  sub_3f910  (at 0x76648)
  cc_detect  -->  sub_3f910  (at 0x7668c)
  cc_detect  -->  is_aarch64_non_def_first_op  (at 0x76698)
  cc_detect  -->  sub_3f640  (at 0x766c0)
  cc_detect  -->  sub_3f610  (at 0x766d0)
  cc_detect  -->  sub_3f640  (at 0x7673c)
  cc_detect  -->  sub_3f610  (at 0x7674c)
  cc_detect  -->  sub_3f7e0  (at 0x767b0)
  cc_detect  -->  sub_3f7e0  (at 0x767c4)
  cc_detect  -->  sub_3f710  (at 0x76824)
  cc_detect  -->  sub_3f640  (at 0x76834)
  cc_detect  -->  sub_3f610  (at 0x76848)
  cc_detect  -->  sub_3f640  (at 0x76950)
  cc_detect  -->  sub_3f610  (at 0x76960)
  cc_detect  -->  sub_3f610  (at 0x76a7c)
  cc_detect  -->  sub_3f660  (at 0x76b4c)
  cc_print  -->  sub_3f730  (at 0x76c58)
  cc_print  -->  sub_3f730  (at 0x76c80)
  cc_print  -->  sub_3f730  (at 0x76ca0)
  cc_print  -->  sub_3f730  (at 0x76cc0)
  cc_print  -->  sub_3f800  (at 0x76cd4)
  cc_print  -->  sub_3f730  (at 0x76d78)
  detect_x86_frame  -->  sub_3f910  (at 0x76e50)
  detect_x86_frame  -->  sub_3f910  (at 0x76e64)
  detect_x86_frame  -->  sub_3f910  (at 0x76e88)
  detect_x86_frame  -->  sub_3f610  (at 0x76e98)
  detect_x86_frame  -->  sub_3f910  (at 0x76eb0)
  detect_x86_frame  -->  sub_3f610  (at 0x76ec0)
  detect_x86_frame  -->  sub_3f610  (at 0x76ed0)
  detect_x86_frame  -->  sub_3f910  (at 0x76ee8)
  detect_x86_frame  -->  sub_3f610  (at 0x76ef8)
  detect_x86_frame  -->  sub_3f710  (at 0x76f08)
  detect_x86_frame  -->  sub_3f6c0  (at 0x76f3c)
  detect_x86_frame  -->  sub_3f660  (at 0x76fcc)
  stack_analyze  -->  sub_3f630  (at 0x77048)
  stack_analyze  -->  detect_x86_frame  (at 0x77080)
  stack_analyze  -->  sub_3f610  (at 0x77144)
  stack_analyze  -->  sub_3f610  (at 0x77164)
  stack_analyze  -->  sub_3f910  (at 0x7717c)
  stack_analyze  -->  sub_3f910  (at 0x7718c)
  stack_analyze  -->  sub_3f910  (at 0x771a0)
  stack_analyze  -->  sub_3f710  (at 0x771b0)
  stack_analyze  -->  sub_3f6c0  (at 0x77224)
  stack_analyze  -->  sub_3f610  (at 0x77244)
  stack_analyze  -->  sub_3f610  (at 0x7725c)
  stack_analyze  -->  sub_3f610  (at 0x77274)
  stack_analyze  -->  sub_3f610  (at 0x7728c)
  stack_analyze  -->  sub_3f610  (at 0x772a4)
  stack_analyze  -->  sub_3f630  (at 0x77314)
  stack_analyze  -->  sub_3f6f0  (at 0x77324)
  stack_analyze  -->  sub_3f910  (at 0x773b0)
  stack_analyze  -->  sub_3f610  (at 0x773c0)
  stack_analyze  -->  sub_3f610  (at 0x773d0)
  stack_analyze  -->  sub_3f890  (at 0x773e0)
  stack_analyze  -->  sub_3f6c0  (at 0x77400)
  stack_analyze  -->  sub_3f910  (at 0x77444)
  stack_analyze  -->  sub_3f610  (at 0x77458)
  stack_analyze  -->  sub_3f610  (at 0x7746c)
  stack_analyze  -->  sub_3f910  (at 0x77488)
  stack_analyze  -->  sub_3f610  (at 0x7749c)
  stack_analyze  -->  sub_3f890  (at 0x774ac)
  stack_analyze  -->  sub_3f6c0  (at 0x774cc)
  stack_analyze  -->  sub_3f910  (at 0x7752c)
  stack_analyze  -->  sub_3f910  (at 0x77550)
  stack_analyze  -->  sub_3f610  (at 0x77564)
  stack_analyze  -->  sub_3f910  (at 0x7757c)
  stack_analyze  -->  sub_3f910  (at 0x775b8)
  stack_analyze  -->  sub_3f610  (at 0x77638)
  stack_analyze  -->  sub_3f710  (at 0x77650)
  stack_analyze  -->  sub_3f710  (at 0x7766c)
  stack_analyze  -->  sub_3f6c0  (at 0x77688)
  stack_analyze  -->  sub_3f610  (at 0x776ac)
  stack_analyze  -->  sub_3f740  (at 0x77780)
  stack_analyze  -->  sub_3f630  (at 0x7778c)
  stack_analyze  -->  sub_3f720  (at 0x777f8)
  stack_analyze  -->  sub_3f760  (at 0x77888)
  stack_analyze  -->  sub_3f720  (at 0x77894)
  stack_analyze  -->  sub_3f720  (at 0x778c4)
  stack_analyze  -->  aura_log  (at 0x77ac4)
  stack_analyze  -->  sub_3f720  (at 0x77b6c)
  stack_analyze  -->  sub_3f6f0  (at 0x77bc0)
  stack_analyze  -->  sub_3f720  (at 0x77bc8)
  stack_analyze  -->  sub_3f760  (at 0x77c28)
  stack_analyze  -->  sub_3f720  (at 0x77c34)
  stack_analyze  -->  sub_3f720  (at 0x77c68)
  stack_analyze  -->  sub_3f720  (at 0x77cdc)
  stack_analyze  -->  sub_3f720  (at 0x77d24)
  stack_analyze  -->  sub_3f760  (at 0x77d9c)
  stack_analyze  -->  sub_3f720  (at 0x77da8)
  stack_analyze  -->  sub_3f720  (at 0x77df4)
  stack_analyze  -->  sub_3f720  (at 0x77e04)
  stack_analyze  -->  sub_3f610  (at 0x77e78)
  stack_analyze  -->  sub_3f610  (at 0x77e90)
  stack_analyze  -->  sub_3f6f0  (at 0x77ea0)
  stack_analyze  -->  sub_3f720  (at 0x77ea8)
  stack_analyze  -->  sub_3f720  (at 0x77ec4)
  stack_analyze  -->  sub_3f720  (at 0x77edc)
  stack_analyze  -->  sub_3f630  (at 0x77eec)
  stack_analyze  -->  detect_x86_frame  (at 0x77f1c)
  stack_analyze  -->  sub_3f7e0  (at 0x77f70)
  stack_analyze  -->  sub_3f7e0  (at 0x77f88)
  stack_analyze  -->  sub_3f610  (at 0x77fe0)
  stack_analyze  -->  sub_3f610  (at 0x77ff8)
  stack_analyze  -->  sub_3f610  (at 0x780ac)
  stack_analyze  -->  sub_3f610  (at 0x780d0)
  stack_analyze  -->  sub_3f610  (at 0x780f4)
  stack_analyze  -->  sub_3f610  (at 0x78114)
  stack_analyze  -->  sub_3f610  (at 0x7812c)
  stack_analyze  -->  sub_3f610  (at 0x78144)
  stack_analyze  -->  sub_3f610  (at 0x7815c)
  stack_analyze  -->  sub_3f610  (at 0x78180)
  stack_analyze  -->  sub_3f610  (at 0x78204)
  stack_analyze  -->  sub_3f610  (at 0x78224)
  stack_analyze  -->  sub_3f910  (at 0x7823c)
  stack_analyze  -->  sub_3f910  (at 0x7824c)
  stack_analyze  -->  sub_3f910  (at 0x78260)
  stack_analyze  -->  sub_3f710  (at 0x78270)
  stack_analyze  -->  sub_3f6c0  (at 0x782ec)
  stack_analyze  -->  sub_3f610  (at 0x78310)
  stack_analyze  -->  sub_3f610  (at 0x78328)
  stack_analyze  -->  sub_3f610  (at 0x78340)
  stack_analyze  -->  sub_3f610  (at 0x78358)
  stack_analyze  -->  sub_3f910  (at 0x7841c)
  stack_analyze  -->  sub_3f610  (at 0x78430)
  stack_analyze  -->  sub_3f890  (at 0x78440)
  stack_analyze  -->  sub_3f6c0  (at 0x78460)
  stack_analyze  -->  sub_3f910  (at 0x784e8)
  stack_analyze  -->  sub_3f910  (at 0x784fc)
  stack_analyze  -->  sub_3f610  (at 0x7850c)
  stack_analyze  -->  sub_3f610  (at 0x7851c)
  stack_analyze  -->  sub_3f720  (at 0x78530)
  stack_analyze  -->  sub_3f720  (at 0x78554)
  stack_analyze  -->  sub_3f720  (at 0x785e8)
  stack_analyze  -->  sub_3f720  (at 0x7860c)
  stack_analyze  -->  sub_3f720  (at 0x78684)
  stack_analyze  -->  sub_3f720  (at 0x78694)
  stack_analyze  -->  sub_3f720  (at 0x786b8)
  stack_analyze  -->  sub_3f610  (at 0x787a8)
  stack_analyze  -->  sub_3f910  (at 0x787c0)
  stack_analyze  -->  sub_3f910  (at 0x787dc)
  stack_analyze  -->  sub_3f720  (at 0x78800)
  stack_analyze  -->  sub_3f660  (at 0x78840)
  stack_frame_destroy  -->  sub_3f6f0  (at 0x78888)
  stack_frame_destroy  -->  sub_3f6f0  (at 0x7889c)
  stack_frame_destroy  -->  sub_3f6f0  (at 0x788b0)
  stack_frame_destroy  -->  sub_3f6f0  (at 0x788b8)
  stack_frame_print  -->  sub_3f730  (at 0x78928)
  stack_frame_print  -->  sub_3f730  (at 0x78944)
  stack_frame_print  -->  sub_3f730  (at 0x78974)
  stack_frame_print  -->  cc_name  (at 0x7897c)
  stack_frame_print  -->  sub_3f730  (at 0x78994)
  stack_frame_print  -->  sub_3f730  (at 0x789ac)
  stack_frame_print  -->  sub_3f730  (at 0x789f0)
  stack_frame_print  -->  sub_3f730  (at 0x78a20)
  stack_frame_print  -->  sub_3f730  (at 0x78aa0)
  stack_frame_print  -->  sub_3f760  (at 0x78adc)
  stack_frame_print  -->  sub_3f760  (at 0x78b58)
  stack_frame_print  -->  sub_3f660  (at 0x78be0)
  alias_result_destroy  -->  sub_3f6f0  (at 0x78de0)
  alias_result_destroy  -->  sub_3f6f0  (at 0x78de8)
  alias_result_destroy  -->  sub_3f6f0  (at 0x78df0)
  alias_result_destroy  -->  sub_3f6f0  (at 0x78df8)
  alias_result_destroy  -->  sub_3f6f0  (at 0x78e00)
  alias_analyze  -->  sub_3f630  (at 0x78e6c)
  alias_analyze  -->  sub_3f920  (at 0x78e8c)
  alias_analyze  -->  sub_3f630  (at 0x78ea0)
  alias_analyze  -->  sub_3f630  (at 0x78eb4)
  alias_analyze  -->  sub_3f630  (at 0x78ec8)
  alias_analyze  -->  sub_3f630  (at 0x78f7c)
  alias_analyze  -->  sub_3f6f0  (at 0x7906c)
  alias_analyze  -->  aura_log  (at 0x79248)
  alias_analyze  -->  sub_3f6f0  (at 0x79ae4)
  alias_analyze  -->  sub_3f6f0  (at 0x79aec)
  alias_analyze  -->  sub_3f6f0  (at 0x79af4)
  alias_analyze  -->  sub_3f6f0  (at 0x79afc)
  alias_analyze  -->  sub_3f6f0  (at 0x79b08)
  alias_analyze  -->  alias_result_destroy  (at 0x79b24)
  alias_analyze  -->  sub_3f660  (at 0x79b44)
  alias_print  -->  sub_3f730  (at 0x79b8c)
  alias_print  -->  sub_3f730  (at 0x79ba4)
  alias_print  -->  sub_3f730  (at 0x79bbc)
  alias_print  -->  sub_3f630  (at 0x79bd0)
  alias_print  -->  sub_3f730  (at 0x79c84)
  alias_print  -->  sub_3f800  (at 0x79cf4)
  alias_print  -->  sub_3f730  (at 0x79d38)
  alias_print  -->  sub_3f800  (at 0x79d58)
  pass_manager_create  -->  sub_3f630  (at 0x79da4)
  pass_manager_create  -->  sub_3f630  (at 0x79db8)
  pass_manager_create  -->  sub_3f6f0  (at 0x79dec)
  pass_manager_add  -->  sub_3f770  (at 0x79e6c)
  pass_manager_run  -->  sub_3f660  (at 0x79fe0)
  pass_manager_destroy  -->  sub_3f6f0  (at 0x7a020)
  pass_manager_destroy  -->  sub_3f6f0  (at 0x7a028)
  pm_run_expr_simplify  -->  simplify_identities  (at 0x7a9c4)
  pm_run_expr_simplify  -->  eliminate_double_negation  (at 0x7a9d0)
  pm_run_expr_simplify  -->  fold_across_expr  (at 0x7a9dc)
  ir_expr_simplify  -->  simplify_identities  (at 0x7aa14)
  ir_expr_simplify  -->  eliminate_double_negation  (at 0x7aa20)
  ir_expr_simplify  -->  fold_across_expr  (at 0x7aa2c)
  ir_cse.part.0  -->  sub_3f700  (at 0x7aa94)
  ir_cse.part.0  -->  sub_3f6f0  (at 0x7abb8)
  ir_cse.part.0  -->  sub_3f920  (at 0x7ac08)
  ir_cse.part.0  -->  sub_3f660  (at 0x7ac44)
  pm_run_cse  -->  ir_cse.part.0  (at 0x7ac5c)
  pm_run_cond_simplify  -->  ir_cond_simplify.part.0  (at 0x7b63c)
  dfs_find_back_edges  -->  dfs_find_back_edges  (at 0x7b704)
  dfs_find_back_edges  -->  sub_3f770  (at 0x7b7a4)
  compute_loop_body.isra.0  -->  sub_3f630  (at 0x7b820)
  compute_loop_body.isra.0  -->  sub_3f920  (at 0x7b82c)
  compute_loop_body.isra.0  -->  sub_3f920  (at 0x7b8e8)
  compute_loop_body.isra.0  -->  sub_3f6f0  (at 0x7b920)
  compute_loop_body.isra.0  -->  sub_3f920  (at 0x7b948)
  compute_loop_body.isra.0  -->  sub_3f6f0  (at 0x7b960)
  compute_loop_body.isra.0  -->  sub_3f6f0  (at 0x7b968)
  loop_detect  -->  sub_3f630  (at 0x7b9d0)
  loop_detect  -->  dfs_find_back_edges  (at 0x7ba00)
  loop_detect  -->  sub_3f6f0  (at 0x7ba08)
  loop_detect  -->  sub_3f630  (at 0x7ba20)
  loop_detect  -->  compute_loop_body.isra.0  (at 0x7baa8)
  loop_detect  -->  sub_3f630  (at 0x7bac8)
  loop_detect  -->  sub_3f920  (at 0x7bb64)
  loop_detect  -->  sub_3f6f0  (at 0x7bba0)
  loop_detect  -->  sub_3f6f0  (at 0x7bbb0)
  loop_detect  -->  sub_3f6f0  (at 0x7bbb8)
  loop_detect  -->  sub_3f6f0  (at 0x7bbd4)
  loop_detect  -->  sub_3f630  (at 0x7bc30)
  loop_detect  -->  compute_loop_body.isra.0  (at 0x7bd08)
  loop_detect  -->  sub_3f6f0  (at 0x7bd14)
  loop_detect  -->  sub_3f920  (at 0x7be5c)
  loop_detect  -->  sub_3f630  (at 0x7be88)
  loop_detect  -->  sub_3f6f0  (at 0x7bef4)
  loop_detect  -->  sub_3f6f0  (at 0x7c23c)
  loop_detect  -->  sub_3f6f0  (at 0x7c298)
  loop_detect  -->  sub_3f6f0  (at 0x7c2a8)
  loop_detect  -->  sub_3f630  (at 0x7c2b4)
  loop_detect  -->  sub_3f920  (at 0x7c2d8)
  loop_detect  -->  sub_3f700  (at 0x7c2f4)
  loop_detect  -->  sub_3f630  (at 0x7c478)
  loop_detect  -->  sub_3f630  (at 0x7c4f0)
  loop_detect  -->  sub_3f920  (at 0x7c51c)
  loop_detect  -->  sub_3f6f0  (at 0x7c530)
  loop_detect  -->  sub_3f6f0  (at 0x7c584)
  loop_detect  -->  sub_3f6f0  (at 0x7c58c)
  loop_detect  -->  sub_3f6f0  (at 0x7c5a0)
  loop_detect  -->  sub_3f6f0  (at 0x7c5bc)
  loop_detect  -->  sub_3f660  (at 0x7c5d8)
  loop_detect  -->  sub_3f6f0  (at 0x7c5ec)
  loop_info_destroy  -->  sub_3f6f0  (at 0x7c660)
  loop_info_destroy  -->  sub_3f6f0  (at 0x7c674)
  loop_info_destroy  -->  sub_3f6f0  (at 0x7c688)
  loop_info_destroy  -->  sub_3f6f0  (at 0x7c690)
  loop_info_destroy  -->  sub_3f6f0  (at 0x7c698)
  rpo_reverse_dfs  -->  rpo_reverse_dfs  (at 0x7ca70)
  sa_compute_postdom  -->  sub_3f630  (at 0x7cae4)
  sa_compute_postdom  -->  sub_3f920  (at 0x7cb04)
  sa_compute_postdom  -->  sub_3f700  (at 0x7cb28)
  sa_compute_postdom  -->  sub_3f920  (at 0x7cb30)
  sa_compute_postdom  -->  sub_3f920  (at 0x7cbdc)
  sa_compute_postdom  -->  sub_3f920  (at 0x7cbe8)
  sa_compute_postdom  -->  sub_3f630  (at 0x7cbf8)
  sa_compute_postdom  -->  sub_3f700  (at 0x7cd88)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d050)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d058)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d060)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d068)
  sa_compute_postdom  -->  sub_3f730  (at 0x7d0d4)
  sa_compute_postdom  -->  rpo_reverse_dfs  (at 0x7d234)
  sa_compute_postdom  -->  sub_3f700  (at 0x7d270)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d284)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d28c)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d294)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d29c)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d2a4)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d2b0)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d2cc)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d2d8)
  sa_compute_postdom  -->  sub_3f660  (at 0x7d2fc)
  sa_compute_postdom  -->  sub_3f6f0  (at 0x7d310)
  sa_postdom_destroy  -->  sub_3f6f0  (at 0x7d420)
  sa_postdom_destroy  -->  sub_3f6f0  (at 0x7d428)
  ge_create  -->  sub_3f630  (at 0x7d460)
  ge_destroy  -->  sub_3f6f0  (at 0x7d530)
  sr_detect  -->  sub_3f630  (at 0x7d57c)
  sr_detect  -->  sub_3f630  (at 0x7d6d4)
  sr_detect  -->  sub_3f770  (at 0x7d72c)
  sr_detect  -->  sub_3f6f0  (at 0x7d760)
  sr_detect  -->  sub_3f6f0  (at 0x7d784)
  sr_detect  -->  sub_3f630  (at 0x7d798)
  sr_detect  -->  sub_3f770  (at 0x7d8c0)
  sr_detect  -->  sub_3f770  (at 0x7d928)
  sr_detect  -->  sub_3f6f0  (at 0x7d9e8)
  sr_detect  -->  sub_3f6f0  (at 0x7da58)
  sr_detect  -->  sub_3f6f0  (at 0x7da68)
  sr_detect  -->  sub_3f6f0  (at 0x7da8c)
  sr_detect  -->  sub_3f6f0  (at 0x7da98)
  sr_detect  -->  sub_3f6f0  (at 0x7daa0)
  sr_destroy  -->  sub_3f6f0  (at 0x7db4c)
  sr_destroy  -->  sub_3f6f0  (at 0x7db68)
  sr_destroy  -->  sub_3f6f0  (at 0x7db70)
  licm_pass_run  -->  loop_detect  (at 0x7dbc4)
  licm_pass_run  -->  loop_contains_block  (at 0x7dc64)
  licm_pass_run  -->  sub_3f770  (at 0x7dde0)
  licm_pass_run  -->  loop_info_destroy  (at 0x7ded4)
  licm_pass_run  -->  sub_3f870  (at 0x7df8c)
  licm_pass_run  -->  sub_3f870  (at 0x7dfc0)
  licm_pass_run  -->  sub_3f660  (at 0x7e03c)
  strength_reduce_run  -->  sub_3f770  (at 0x7e1b4)
  strength_reduce_run  -->  sub_3f870  (at 0x7e1f4)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e35c)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e364)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e37c)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e394)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e39c)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e3a4)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e3d0)
  hir_node_destroy  -->  sub_3f6f0  (at 0x7e3e4)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e404)
  hir_node_destroy  -->  sub_3f6f0  (at 0x7e418)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e424)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e450)
  hir_node_destroy  -->  sub_3f6f0  (at 0x7e468)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e474)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e47c)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e484)
  hir_node_destroy  -->  hir_node_destroy  (at 0x7e48c)
  ir_type_to_hir_ex  -->  sub_3f660  (at 0x7e764)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e7d8)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e830)
