Functions (970 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f840  ( 1176 bytes)  _init
  emit_stmt  -->  _init  (at 0x82238)
  emit_stmt  -->  emit_expr  (at 0x8224c)
  emit_stmt  -->  emit_expr  (at 0x82260)
  emit_stmt  -->  _init  (at 0x82278)
  emit_stmt  -->  emit_expr  (at 0x8228c)
  emit_stmt  -->  _init  (at 0x822a8)
  emit_stmt  -->  _init  (at 0x822c4)
  emit_stmt  -->  _init  (at 0x822e0)
  emit_stmt  -->  emit_expr  (at 0x822f0)
  emit_stmt  -->  _init  (at 0x82308)
  emit_stmt  -->  emit_stmt  (at 0x82318)
  emit_stmt  -->  _init  (at 0x8233c)
  emit_stmt  -->  emit_expr  (at 0x8234c)
  emit_stmt  -->  _init  (at 0x82364)
  emit_stmt  -->  emit_stmt  (at 0x82374)
  emit_stmt  -->  _init  (at 0x82394)
  emit_stmt  -->  emit_stmt  (at 0x823a4)
  emit_stmt  -->  _init  (at 0x823c0)
  emit_stmt  -->  emit_expr  (at 0x823d0)
  emit_stmt  -->  _init  (at 0x823e8)
  emit_stmt.constprop.2  -->  _init  (at 0x82444)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x8245c)
  emit_stmt.constprop.2  -->  _init  (at 0x824a8)
  emit_stmt.constprop.2  -->  _init  (at 0x824d0)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x824e0)
  emit_stmt.constprop.2  -->  _init  (at 0x82518)
  emit_stmt.constprop.2  -->  _init  (at 0x82568)
  emit_stmt.constprop.2  -->  _init  (at 0x825a8)
  emit_stmt.constprop.2  -->  _init  (at 0x825f8)
  emit_stmt.constprop.2  -->  _init  (at 0x82618)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82628)
  emit_stmt.constprop.2  -->  _init  (at 0x82640)
  emit_stmt.constprop.2  -->  _init  (at 0x82680)
  emit_stmt.constprop.2  -->  _init  (at 0x826a8)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x826bc)
  emit_stmt.constprop.2  -->  _init  (at 0x826d0)
  emit_stmt.constprop.2  -->  _init  (at 0x826ec)
  emit_stmt.constprop.2  -->  _init  (at 0x82728)
  emit_stmt.constprop.2  -->  _init  (at 0x82780)
  emit_stmt.constprop.2  -->  _init  (at 0x827a0)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x827c0)
  emit_stmt.constprop.2  -->  _init  (at 0x827d8)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x827ec)
  emit_stmt.constprop.2  -->  _init  (at 0x82800)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82820)
  emit_stmt.constprop.2  -->  _init  (at 0x82838)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x82850)
  emit_stmt.constprop.2  -->  _init  (at 0x82868)
  emit_stmt.constprop.2  -->  _init  (at 0x828a0)
  emit_stmt.constprop.2  -->  _init  (at 0x828c4)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x828f8)
  emit_stmt.constprop.2  -->  _init  (at 0x8291c)
  emit_stmt.constprop.2  -->  call_fixup_lookup  (at 0x82924)
  emit_stmt.constprop.2  -->  _init  (at 0x82978)
  emit_stmt.constprop.2  -->  _init  (at 0x82998)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x829a8)
  emit_stmt.constprop.2  -->  _init  (at 0x829c0)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x829d4)
  emit_stmt.constprop.2  -->  _init  (at 0x829e8)
  emit_stmt.constprop.2  -->  _init  (at 0x82a18)
  emit_stmt.constprop.2  -->  _init  (at 0x82a38)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82a48)
  emit_stmt.constprop.2  -->  _init  (at 0x82a60)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x82a70)
  emit_stmt.constprop.2  -->  _init  (at 0x82a90)
  emit_stmt.constprop.2  -->  _init  (at 0x82ab0)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x82ac0)
  emit_stmt.constprop.2  -->  _init  (at 0x82ae0)
  emit_stmt.constprop.2  -->  _init  (at 0x82b18)
  emit_stmt.constprop.2  -->  _init  (at 0x82b38)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x82b48)
  emit_stmt.constprop.2  -->  _init  (at 0x82b60)
  emit_stmt.constprop.2  -->  _init  (at 0x82b80)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82b90)
  emit_stmt.constprop.2  -->  emit_stmt  (at 0x82bec)
  emit_stmt.constprop.2  -->  call_fixup_lookup  (at 0x82c0c)
  emit_stmt.constprop.2  -->  _init  (at 0x82c58)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82c70)
  emit_stmt.constprop.2  -->  _init  (at 0x82c88)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82c98)
  emit_stmt.constprop.2  -->  _init  (at 0x82ce4)
  emit_stmt.constprop.2  -->  _init  (at 0x82d14)
  emit_stmt.constprop.2  -->  _init  (at 0x82d30)
  emit_stmt.constprop.2  -->  _init  (at 0x82d48)
  emit_stmt.constprop.2  -->  _init  (at 0x82d98)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82dc4)
  emit_stmt.constprop.2  -->  _init  (at 0x82ddc)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82df0)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82e04)
  emit_stmt.constprop.2  -->  _init  (at 0x82e1c)
  emit_stmt.constprop.2  -->  emit_expr  (at 0x82e30)
  emit_stmt.constprop.2  -->  _init  (at 0x82e4c)
  emit_stmt.constprop.2  -->  _init  (at 0x82e68)
  emit_stmt.constprop.1  -->  _init  (at 0x82eb0)
  emit_stmt.constprop.1  -->  _init  (at 0x82ec4)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x82ed4)
  emit_stmt.constprop.1  -->  _init  (at 0x82f2c)
  emit_stmt.constprop.1  -->  _init  (at 0x82f40)
  emit_stmt.constprop.1  -->  _init  (at 0x82f60)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x82f70)
  emit_stmt.constprop.1  -->  _init  (at 0x82fe0)
  emit_stmt.constprop.1  -->  _init  (at 0x82ff4)
  emit_stmt.constprop.1  -->  _init  (at 0x83024)
  emit_stmt.constprop.1  -->  _init  (at 0x83038)
  emit_stmt.constprop.1  -->  _init  (at 0x8308c)
  emit_stmt.constprop.1  -->  _init  (at 0x830a0)
  emit_stmt.constprop.1  -->  _init  (at 0x830e0)
  emit_stmt.constprop.1  -->  _init  (at 0x830f4)
  emit_stmt.constprop.1  -->  _init  (at 0x83128)
  emit_stmt.constprop.1  -->  _init  (at 0x8313c)
  emit_stmt.constprop.1  -->  _init  (at 0x83154)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x83164)
  emit_stmt.constprop.1  -->  _init  (at 0x8317c)
  emit_stmt.constprop.1  -->  _init  (at 0x831bc)
  emit_stmt.constprop.1  -->  _init  (at 0x831d0)
  emit_stmt.constprop.1  -->  _init  (at 0x831f0)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x83200)
  emit_stmt.constprop.1  -->  _init  (at 0x83218)
  emit_stmt.constprop.1  -->  _init  (at 0x83234)
  emit_stmt.constprop.1  -->  _init  (at 0x83268)
  emit_stmt.constprop.1  -->  _init  (at 0x8327c)
  emit_stmt.constprop.1  -->  _init  (at 0x832c4)
  emit_stmt.constprop.1  -->  _init  (at 0x832d8)
  emit_stmt.constprop.1  -->  _init  (at 0x832f0)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x83310)
  emit_stmt.constprop.1  -->  _init  (at 0x83328)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x8333c)
  emit_stmt.constprop.1  -->  _init  (at 0x83350)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x83370)
  emit_stmt.constprop.1  -->  _init  (at 0x83388)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x83398)
  emit_stmt.constprop.1  -->  _init  (at 0x833ac)
  emit_stmt.constprop.1  -->  _init  (at 0x833c0)
  emit_stmt.constprop.1  -->  _init  (at 0x833f4)
  emit_stmt.constprop.1  -->  _init  (at 0x83408)
  emit_stmt.constprop.1  -->  _init  (at 0x83420)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x83430)
  emit_stmt.constprop.1  -->  _init  (at 0x83448)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x83454)
  emit_stmt.constprop.1  -->  _init  (at 0x83470)
  emit_stmt.constprop.1  -->  _init  (at 0x83484)
  emit_stmt.constprop.1  -->  _init  (at 0x8349c)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x834a8)
  emit_stmt.constprop.1  -->  _init  (at 0x834c8)
  emit_stmt.constprop.1  -->  _init  (at 0x834dc)
  emit_stmt.constprop.1  -->  _init  (at 0x834f4)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x83500)
  emit_stmt.constprop.1  -->  _init  (at 0x83514)
  emit_stmt.constprop.1  -->  _init  (at 0x83528)
  emit_stmt.constprop.1  -->  _init  (at 0x83540)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x83550)
  emit_stmt.constprop.1  -->  _init  (at 0x83580)
  emit_stmt.constprop.1  -->  _init  (at 0x83594)
  emit_stmt.constprop.1  -->  _init  (at 0x835ac)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x835bc)
  emit_stmt.constprop.1  -->  _init  (at 0x835d4)
  emit_stmt.constprop.1  -->  emit_stmt.constprop.2  (at 0x835e0)
  emit_stmt.constprop.1  -->  _init  (at 0x835f4)
  emit_stmt.constprop.1  -->  _init  (at 0x83608)
  emit_stmt.constprop.1  -->  _init  (at 0x8363c)
  emit_stmt.constprop.1  -->  _init  (at 0x83654)
  emit_stmt.constprop.1  -->  _init  (at 0x83670)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x836a0)
  emit_stmt.constprop.1  -->  _init  (at 0x836c4)
  emit_stmt.constprop.1  -->  call_fixup_lookup  (at 0x836cc)
  emit_stmt.constprop.1  -->  emit_stmt  (at 0x83734)
  emit_stmt.constprop.1  -->  call_fixup_lookup  (at 0x83754)
  emit_stmt.constprop.1  -->  _init  (at 0x83788)
  emit_stmt.constprop.1  -->  _init  (at 0x8379c)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x837ac)
  emit_stmt.constprop.1  -->  _init  (at 0x837c4)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x837d4)
  emit_stmt.constprop.1  -->  _init  (at 0x837fc)
  emit_stmt.constprop.1  -->  _init  (at 0x83824)
  emit_stmt.constprop.1  -->  _init  (at 0x83840)
  emit_stmt.constprop.1  -->  _init  (at 0x83858)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x83870)
  emit_stmt.constprop.1  -->  _init  (at 0x83888)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x8389c)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x838b0)
  emit_stmt.constprop.1  -->  _init  (at 0x838c8)
  emit_stmt.constprop.1  -->  emit_expr  (at 0x838dc)
  emit_stmt.constprop.1  -->  _init  (at 0x838f8)
  emit_stmt.constprop.1  -->  _init  (at 0x83914)
  emit_stmt.constprop.0  -->  _init  (at 0x83958)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83968)
  emit_stmt.constprop.0  -->  _init  (at 0x839b8)
  emit_stmt.constprop.0  -->  _init  (at 0x839d8)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x839e8)
  emit_stmt.constprop.0  -->  _init  (at 0x83a54)
  emit_stmt.constprop.0  -->  _init  (at 0x83a80)
  emit_stmt.constprop.0  -->  _init  (at 0x83acc)
  emit_stmt.constprop.0  -->  _init  (at 0x83b04)
  emit_stmt.constprop.0  -->  _init  (at 0x83b3c)
  emit_stmt.constprop.0  -->  _init  (at 0x83b54)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83b64)
  emit_stmt.constprop.0  -->  _init  (at 0x83b7c)
  emit_stmt.constprop.0  -->  _init  (at 0x83bc8)
  emit_stmt.constprop.0  -->  _init  (at 0x83be4)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x83bf8)
  emit_stmt.constprop.0  -->  _init  (at 0x83c0c)
  emit_stmt.constprop.0  -->  _init  (at 0x83c20)
  emit_stmt.constprop.0  -->  _init  (at 0x83c34)
  emit_stmt.constprop.0  -->  _init  (at 0x83c5c)
  emit_stmt.constprop.0  -->  _init  (at 0x83ca4)
  emit_stmt.constprop.0  -->  _init  (at 0x83cbc)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83cdc)
  emit_stmt.constprop.0  -->  _init  (at 0x83cf4)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83d08)
  emit_stmt.constprop.0  -->  _init  (at 0x83d1c)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83d3c)
  emit_stmt.constprop.0  -->  _init  (at 0x83d54)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x83d60)
  emit_stmt.constprop.0  -->  _init  (at 0x83d74)
  emit_stmt.constprop.0  -->  _init  (at 0x83dac)
  emit_stmt.constprop.0  -->  _init  (at 0x83dc4)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83dd4)
  emit_stmt.constprop.0  -->  _init  (at 0x83dec)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x83df8)
  emit_stmt.constprop.0  -->  _init  (at 0x83e14)
  emit_stmt.constprop.0  -->  _init  (at 0x83e2c)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x83e38)
  emit_stmt.constprop.0  -->  _init  (at 0x83e5c)
  emit_stmt.constprop.0  -->  _init  (at 0x83e74)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x83e80)
  emit_stmt.constprop.0  -->  _init  (at 0x83e94)
  emit_stmt.constprop.0  -->  _init  (at 0x83eac)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83ebc)
  emit_stmt.constprop.0  -->  _init  (at 0x83f00)
  emit_stmt.constprop.0  -->  _init  (at 0x83f18)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83f28)
  emit_stmt.constprop.0  -->  _init  (at 0x83f40)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.1  (at 0x83f4c)
  emit_stmt.constprop.0  -->  _init  (at 0x83f60)
  emit_stmt.constprop.0  -->  _init  (at 0x83f98)
  emit_stmt.constprop.0  -->  _init  (at 0x83fb4)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x83fe0)
  emit_stmt.constprop.0  -->  _init  (at 0x84004)
  emit_stmt.constprop.0  -->  call_fixup_lookup  (at 0x8400c)
  emit_stmt.constprop.0  -->  emit_stmt.constprop.0  (at 0x84074)
  emit_stmt.constprop.0  -->  call_fixup_lookup  (at 0x84094)
  emit_stmt.constprop.0  -->  _init  (at 0x840c4)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x840d4)
  emit_stmt.constprop.0  -->  _init  (at 0x840ec)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x840fc)
  emit_stmt.constprop.0  -->  _init  (at 0x84124)
  emit_stmt.constprop.0  -->  _init  (at 0x8414c)
  emit_stmt.constprop.0  -->  _init  (at 0x84168)
  emit_stmt.constprop.0  -->  _init  (at 0x84180)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x84198)
  emit_stmt.constprop.0  -->  _init  (at 0x841b0)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x841c4)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x841d8)
  emit_stmt.constprop.0  -->  _init  (at 0x841f0)
  emit_stmt.constprop.0  -->  emit_expr  (at 0x84204)
  emit_stmt.constprop.0  -->  _init  (at 0x84220)
  emit_stmt.constprop.0  -->  _init  (at 0x8423c)
  hir_emit_pseudoc  -->  _init  (at 0x842b0)
  hir_emit_pseudoc  -->  _init  (at 0x842ec)
  hir_emit_pseudoc  -->  _init  (at 0x84314)
  hir_emit_pseudoc  -->  _init  (at 0x84328)
  hir_emit_pseudoc  -->  _init  (at 0x8435c)
  hir_emit_pseudoc  -->  _init  (at 0x84364)
  hir_emit_pseudoc  -->  _init  (at 0x84380)
  hir_emit_pseudoc  -->  emit_stmt.constprop.0  (at 0x84398)
  hir_emit_pseudoc  -->  _init  (at 0x843a0)
  hir_emit_pseudoc  -->  emit_local_decls.part.0  (at 0x843c0)
  hir_emit_pseudoc  -->  stack_var_name_prefix  (at 0x84404)
  hir_emit_pseudoc  -->  _init  (at 0x844b8)
  hir_emit_pseudoc  -->  _init  (at 0x844c8)
  hir_emit_pseudoc  -->  _init  (at 0x844e0)
  hir_emit_pseudoc  -->  _init  (at 0x84500)
  hir_emit_pseudoc  -->  _init  (at 0x8453c)
  hir_emit_pseudoc  -->  _init  (at 0x84560)
  hir_emit_pseudoc  -->  _init  (at 0x8459c)
  hir_emit_pseudoc  -->  _init  (at 0x84620)
  hir_emit_pseudoc  -->  _init  (at 0x8462c)
  hir_emit_pseudoc  -->  _init  (at 0x84648)
  hir_emit_pseudoc  -->  _init  (at 0x84664)
  hir_emit_pseudoc  -->  _init  (at 0x8468c)
  hir_emit_pseudoc  -->  _init  (at 0x846a0)
  hir_emit_pseudoc  -->  _init  (at 0x846a8)
  hir_emit_pseudoc  -->  _init  (at 0x846c4)
  hir_emit_pseudoc  -->  _init  (at 0x8473c)
  hir_emit_pseudoc  -->  _init  (at 0x8475c)
  hir_emit_pseudoc  -->  _init  (at 0x847bc)
  hir_emit_pseudoc  -->  _init  (at 0x847e4)
  hir_emit_pseudoc  -->  _init  (at 0x84800)
  hir_emit_pseudoc  -->  _init  (at 0x8482c)
  hir_emit_pseudoc  -->  _init  (at 0x8484c)
  hir_emit_pseudoc  -->  _init  (at 0x848b0)
  hir_emit_pseudoc  -->  emit_local_decls.part.0  (at 0x848d0)
  hir_emit_pseudoc  -->  emit_stmt.constprop.0  (at 0x848dc)
  find_array_by_base  -->  sr_get_array_count  (at 0x84908)
  find_array_by_base  -->  sr_get_array_base_id  (at 0x84930)
  clone_leaf  -->  _init  (at 0x8498c)
  clone_leaf  -->  _init  (at 0x849a0)
  free_node  -->  free_node  (at 0x84a20)
  free_node  -->  _init  (at 0x84a34)
  free_node  -->  free_node  (at 0x84a64)
  free_node  -->  free_node  (at 0x84a7c)
  free_node  -->  free_node  (at 0x84a84)
  free_node  -->  free_node  (at 0x84abc)
  free_node  -->  _init  (at 0x84ad0)
  ir_type_to_hir_at  -->  _init  (at 0x84ca0)
  try_rewrite_expr  -->  sr_get_struct_count  (at 0x84d24)
  try_rewrite_expr  -->  sr_get_struct_base_id  (at 0x84d4c)
  try_rewrite_expr  -->  sr_get_struct_field_count  (at 0x84d64)
  try_rewrite_expr  -->  sr_get_struct_field_offset  (at 0x84d8c)
  try_rewrite_expr  -->  _init  (at 0x84d9c)
  try_rewrite_expr  -->  _init  (at 0x84dbc)
  try_rewrite_expr  -->  _init  (at 0x84dd0)
  try_rewrite_expr  -->  sr_get_struct_field_type  (at 0x84e00)
  try_rewrite_expr  -->  ir_type_to_hir_at  (at 0x84e10)
  try_rewrite_expr  -->  sr_get_struct_count  (at 0x84ee0)
  try_rewrite_expr  -->  sr_get_struct_base_id  (at 0x84f08)
  try_rewrite_expr  -->  sr_get_struct_field_count  (at 0x84f20)
  try_rewrite_expr  -->  sr_get_struct_field_offset  (at 0x84f48)
  try_rewrite_expr  -->  _init  (at 0x84f5c)
  try_rewrite_expr  -->  _init  (at 0x84f80)
  try_rewrite_expr  -->  _init  (at 0x84f94)
  try_rewrite_expr  -->  _init  (at 0x84fc8)
  try_rewrite_expr  -->  sr_get_struct_field_type  (at 0x84fdc)
  try_rewrite_expr  -->  ir_type_to_hir_at  (at 0x84fe8)
  try_rewrite_expr  -->  sr_get_struct_name  (at 0x8501c)
  try_rewrite_expr  -->  sr_get_struct_count  (at 0x85100)
  try_rewrite_expr  -->  sr_get_struct_base_id  (at 0x85128)
  try_rewrite_expr  -->  sr_get_struct_field_count  (at 0x85140)
  try_rewrite_expr  -->  sr_get_struct_field_offset  (at 0x85168)
  try_rewrite_expr  -->  _init  (at 0x8517c)
  try_rewrite_expr  -->  _init  (at 0x851a0)
  try_rewrite_expr  -->  _init  (at 0x851b4)
  try_rewrite_expr  -->  _init  (at 0x851e8)
  try_rewrite_expr  -->  sr_get_struct_field_type  (at 0x851fc)
  try_rewrite_expr  -->  ir_type_to_hir_at  (at 0x85208)
  try_rewrite_expr  -->  sr_get_struct_name  (at 0x8523c)
  try_rewrite_expr  -->  _init  (at 0x8526c)
  try_rewrite_expr  -->  find_array_by_base  (at 0x8530c)
  try_rewrite_expr  -->  sr_get_array_elem_size  (at 0x85328)
  try_rewrite_expr  -->  _init  (at 0x853ac)
  try_rewrite_expr  -->  find_array_by_base  (at 0x853b4)
  try_rewrite_expr  -->  sr_get_array_elem_size  (at 0x853cc)
  try_rewrite_expr  -->  _init  (at 0x853e0)
  try_rewrite_expr  -->  clone_leaf  (at 0x853f8)
  try_rewrite_expr  -->  clone_leaf  (at 0x85404)
  try_rewrite_expr  -->  sr_get_array_elem_type  (at 0x85418)
  try_rewrite_expr  -->  find_array_by_base  (at 0x85428)
  try_rewrite_expr  -->  sr_get_array_elem_size  (at 0x85440)
  try_rewrite_expr  -->  _init  (at 0x85464)
  try_rewrite_expr  -->  clone_leaf  (at 0x8547c)
  try_rewrite_expr  -->  clone_leaf  (at 0x85488)
  try_rewrite_expr  -->  sr_get_array_elem_type  (at 0x8549c)
  try_rewrite_expr  -->  _init  (at 0x854b8)
  try_rewrite_expr  -->  clone_leaf  (at 0x854d0)
  try_rewrite_expr  -->  clone_leaf  (at 0x854e0)
  try_rewrite_expr  -->  sr_get_array_elem_type  (at 0x854f4)
  rewrite_tree  -->  rewrite_tree  (at 0x8557c)
  rewrite_tree  -->  try_rewrite_expr  (at 0x85588)
  rewrite_tree  -->  free_node  (at 0x85598)
  rewrite_tree  -->  rewrite_tree  (at 0x855d0)
  rewrite_tree  -->  try_rewrite_expr  (at 0x855dc)
  rewrite_tree  -->  free_node  (at 0x855ec)
  rewrite_tree  -->  rewrite_tree  (at 0x85610)
  rewrite_tree  -->  try_rewrite_expr  (at 0x8561c)
  rewrite_tree  -->  free_node  (at 0x8562c)
  rewrite_tree  -->  rewrite_tree  (at 0x85640)
  rewrite_tree  -->  try_rewrite_expr  (at 0x8564c)
  rewrite_tree  -->  free_node  (at 0x8565c)
  rewrite_tree  -->  rewrite_tree  (at 0x85674)
  rewrite_tree  -->  try_rewrite_expr  (at 0x85680)
  rewrite_tree  -->  free_node  (at 0x85690)
  rewrite_tree  -->  rewrite_tree  (at 0x856b0)
  rewrite_tree  -->  try_rewrite_expr  (at 0x856bc)
  rewrite_tree  -->  free_node  (at 0x856cc)
  rewrite_tree  -->  rewrite_tree  (at 0x85700)
  rewrite_tree  -->  rewrite_tree  (at 0x85720)
  rewrite_tree  -->  rewrite_tree  (at 0x85730)
  rewrite_tree  -->  try_rewrite_expr  (at 0x8573c)
  rewrite_tree  -->  free_node  (at 0x8574c)
  rewrite_tree  -->  rewrite_tree  (at 0x8575c)
  rewrite_tree  -->  rewrite_tree  (at 0x85778)
  rewrite_tree  -->  try_rewrite_expr  (at 0x85784)
  rewrite_tree  -->  free_node  (at 0x85794)
  rewrite_tree  -->  rewrite_tree  (at 0x857a4)
  rewrite_tree  -->  rewrite_tree  (at 0x857d0)
  hir_apply_aggregate_types  -->  rewrite_tree  (at 0x85828)
  hir_apply_aggregate_types  -->  sr_get_struct_count  (at 0x85858)
  hir_apply_aggregate_types  -->  sr_get_struct_base_id  (at 0x8587c)
  hir_apply_aggregate_types  -->  sr_get_struct_name  (at 0x85890)
  hir_apply_aggregate_types  -->  _init  (at 0x858b8)
  hir_apply_aggregate_types  -->  sr_get_struct_count  (at 0x85918)
  hir_apply_aggregate_types  -->  sr_get_struct_base_id  (at 0x85940)
  hir_apply_aggregate_types  -->  sr_get_struct_name  (at 0x85954)
  hir_apply_aggregate_types  -->  _init  (at 0x85974)
  aura_demangle  -->  _init  (at 0x85a0c)
  aura_demangle  -->  _init  (at 0x85a48)
  aura_demangle  -->  _init  (at 0x85a58)
  eh_frame_parse  -->  _init  (at 0x85f9c)
  eh_frame_parse  -->  _init  (at 0x86018)
  eh_frame_parse  -->  _init  (at 0x86038)
  eh_frame_parse  -->  _init  (at 0x8618c)
  eh_frame_parse  -->  _init  (at 0x86664)
  eh_frame_parse  -->  _init  (at 0x86c9c)
  eh_frame_parse  -->  _init  (at 0x86fe0)
  eh_frame_parse  -->  read_encoded_ptr.constprop.0  (at 0x870bc)
  eh_frame_parse  -->  read_encoded_ptr.constprop.0  (at 0x877cc)
  eh_frame_parse  -->  read_encoded_ptr.constprop.0  (at 0x877e8)
  eh_frame_parse  -->  read_encoded_ptr.constprop.0  (at 0x8796c)
  eh_frame_parse  -->  read_encoded_ptr.constprop.0  (at 0x87d04)
  eh_frame_parse  -->  _init  (at 0x87e78)
  eh_frame_info_destroy  -->  _init  (at 0x87ec8)
  eh_frame_info_destroy  -->  _init  (at 0x87ed0)
  eh_frame_info_destroy  -->  _init  (at 0x87ed8)
  gap_is_terminator  -->  _init  (at 0x87fc0)
  gap_is_terminator  -->  _init  (at 0x87fd8)
  gap_is_terminator  -->  _init  (at 0x87fec)
  gap_is_terminator  -->  _init  (at 0x88000)
  gap_is_terminator  -->  _init  (at 0x88014)
  gap_is_terminator  -->  _init  (at 0x88028)
  gap_is_terminator  -->  _init  (at 0x8803c)
  fd_gap_add_candidates  -->  gap_is_terminator  (at 0x880e4)
  fd_gap_add_candidates  -->  _init  (at 0x88118)
  fd_gap_add_candidates  -->  gap_is_terminator  (at 0x88180)
  fd_gap_add_candidates  -->  candidateset_add  (at 0x881cc)
  indirect_resolve  -->  _init  (at 0x88278)
  indirect_resolve  -->  _init  (at 0x88294)
  indirect_resolve  -->  _init  (at 0x882e8)
  indirect_resolve  -->  _init  (at 0x882f8)
  indirect_resolve  -->  _init  (at 0x8830c)
  indirect_resolve  -->  _init  (at 0x88318)
  indirect_resolve  -->  _init  (at 0x8835c)
  indirect_resolve  -->  _init  (at 0x883ec)
  indirect_resolve  -->  _init  (at 0x88460)
  indirect_resolve  -->  _init  (at 0x8847c)
  indirect_resolve  -->  _init  (at 0x884f8)
  indirect_resolve  -->  _init  (at 0x8850c)
  indirect_resolve  -->  _init  (at 0x8851c)
  indirect_resolve  -->  _init  (at 0x8852c)
  indirect_resolve  -->  _init  (at 0x8853c)
  indirect_resolve  -->  _init  (at 0x885a0)
  indirect_resolve  -->  _init  (at 0x885b0)
  indirect_resolve  -->  _init  (at 0x8860c)
  indirect_resolve  -->  _init  (at 0x8861c)
  indirect_resolve  -->  _init  (at 0x8865c)
  indirect_resolve  -->  _init  (at 0x88688)
  indirect_resolve  -->  _init  (at 0x8869c)
  indirect_resolve  -->  _init  (at 0x88710)
  indirect_resolve  -->  _init  (at 0x88820)
  indirect_resolve  -->  _init  (at 0x88888)
  indirect_resolve  -->  _init  (at 0x88904)
  indirect_resolve  -->  _init  (at 0x8893c)
  indirect_resolve  -->  _init  (at 0x88944)
  indirect_add_to_xref  -->  _init  (at 0x88a0c)
  indirect_destroy  -->  _init  (at 0x88a70)
  indirect_destroy  -->  _init  (at 0x88a78)
  indirect_print  -->  _init  (at 0x88ac4)
  indirect_print  -->  _init  (at 0x88b44)
  fill_insn  -->  _init  (at 0x88c64)
  fill_insn  -->  MCInst_getOpcodePub  (at 0x88c74)
  fill_insn  -->  _init  (at 0x88d10)
  fill_insn  -->  _init  (at 0x88d20)
  fill_insn  -->  _init  (at 0x88d2c)
  fill_insn  -->  _init  (at 0x88d58)
